frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
20400,8164.837033047608,2.653383493423462,0.0,0.0,0.0,0.0,0.0,2.9658334255218506,0.0,0.0,17.0,6.084585189819336,"tensor(1.5264e-07, device='cuda:0', grad_fn=<NegBackward>)","tensor(449215.8125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-5.8108e-06, device='cuda:0', grad_fn=<NegBackward>)"
21600,8164.558896287705,2.8003602027893066,0.0,0.0,0.0,0.0,0.0,3.7308335304260254,0.0,0.0,18.0,6.758434772491455,"tensor(1.5258e-16, device='cuda:0', grad_fn=<NegBackward>)","tensor(348695.6562, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(2.6477e-22, device='cuda:0', grad_fn=<NegBackward>)"
22800,8144.530009822309,2.9476983547210693,0.0,0.0,0.0,0.0,0.0,4.807499885559082,0.0,0.0,19.0,7.546494007110596,"tensor(5.8415e-06, device='cuda:0', grad_fn=<NegBackward>)","tensor(122633.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
24000,8129.690894495154,3.0953054428100586,0.0,0.0,0.0,0.0,0.0,5.84083366394043,0.0,0.0,20.0,8.162168502807617,"tensor(0.0017, device='cuda:0', grad_fn=<NegBackward>)","tensor(101841.7500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0879, device='cuda:0', grad_fn=<NegBackward>)"
25200,8110.4597817837275,3.243262529373169,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.0045, device='cuda:0', grad_fn=<NegBackward>)","tensor(66774.5781, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
26400,8163.221455610592,3.390263319015503,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.1214, device='cuda:0', grad_fn=<NegBackward>)","tensor(11593.1016, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.7805, device='cuda:0', grad_fn=<NegBackward>)"
27600,8136.985291502439,3.537738084793091,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.0842, device='cuda:0', grad_fn=<NegBackward>)","tensor(1829.3372, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.2879, device='cuda:0', grad_fn=<NegBackward>)"
28800,8149.593990903453,3.6849846839904785,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.1926, device='cuda:0', grad_fn=<NegBackward>)","tensor(3720.9602, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1133, device='cuda:0', grad_fn=<NegBackward>)"
30000,8235.725482624219,3.830691337585449,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.0212, device='cuda:0', grad_fn=<NegBackward>)","tensor(451.6554, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0119, device='cuda:0', grad_fn=<NegBackward>)"
31200,8231.926989630696,3.9764652252197266,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.0770, device='cuda:0', grad_fn=<NegBackward>)","tensor(75.2603, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0269, device='cuda:0', grad_fn=<NegBackward>)"
32400,8290.312527795439,4.121212482452393,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.2052, device='cuda:0', grad_fn=<NegBackward>)","tensor(118.6291, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0674, device='cuda:0', grad_fn=<NegBackward>)"
33600,8293.440767196422,4.265905141830444,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.4226, device='cuda:0', grad_fn=<NegBackward>)","tensor(36.5848, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0404, device='cuda:0', grad_fn=<NegBackward>)"
34800,8175.499967513482,4.41268515586853,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.4774, device='cuda:0', grad_fn=<NegBackward>)","tensor(20.3864, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0292, device='cuda:0', grad_fn=<NegBackward>)"
36000,8091.306430714128,4.560992479324341,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.2491, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.5641, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0286, device='cuda:0', grad_fn=<NegBackward>)"
37200,8136.353907682161,4.708478689193726,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.0728, device='cuda:0', grad_fn=<NegBackward>)","tensor(61.7322, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
38400,8228.27996488423,4.8543171882629395,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.0963, device='cuda:0', grad_fn=<NegBackward>)","tensor(9.6284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
39600,8268.018943706047,4.999454736709595,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.3187, device='cuda:0', grad_fn=<NegBackward>)","tensor(3.2429, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0181, device='cuda:0', grad_fn=<NegBackward>)"
40800,8316.036719560634,5.143754243850708,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.3078, device='cuda:0', grad_fn=<NegBackward>)","tensor(11.8892, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0025, device='cuda:0', grad_fn=<NegBackward>)"
42000,8308.692228581427,5.288181304931641,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.2834, device='cuda:0', grad_fn=<NegBackward>)","tensor(15.0675, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0067, device='cuda:0', grad_fn=<NegBackward>)"
43200,8340.842773715854,5.432051658630371,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.2245, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.7720, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0113, device='cuda:0', grad_fn=<NegBackward>)"
44400,8332.047285675739,5.576073884963989,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.6259, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.1259, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0160, device='cuda:0', grad_fn=<NegBackward>)"
45600,8381.37208210245,5.719248533248901,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.3162, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8923, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
46800,8374.357634758186,5.862543106079102,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.0664, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.3510, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0067, device='cuda:0', grad_fn=<NegBackward>)"
48000,8402.233622190652,6.005362272262573,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.4797, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4339, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0123, device='cuda:0', grad_fn=<NegBackward>)"
49200,8377.312590190893,6.148606300354004,0.0,0.0,0.0,0.0,0.0,6.120833396911621,0.0,0.0,21.0,8.315879821777344,"tensor(0.0778, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.8298, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0166, device='cuda:0', grad_fn=<NegBackward>)"
50400,8386.203954866272,6.291698455810547,0.0,0.0,0.0,0.0,0.0,6.190833568572998,0.0,0.0,42.0,8.440010070800781,"tensor(0.0667, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.0511, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0033, device='cuda:0', grad_fn=<NegBackward>)"
51600,8382.865736970176,6.434847593307495,0.0,0.0,0.0,0.0,0.0,6.298333644866943,0.0,0.0,43.0,8.632288932800293,"tensor(0.0542, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.9950, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
52800,8379.711539582144,6.57805061340332,0.0,0.0,0.0,0.0,0.0,6.4816670417785645,0.0,0.0,44.0,8.9579496383667,"tensor(0.0639, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.4131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0015, device='cuda:0', grad_fn=<NegBackward>)"
54000,8365.157674652059,6.721502780914307,0.0024999999441206455,0.0,0.0,1.0,0.04995828494429588,6.631666660308838,0.0,0.0,45.0,9.221271514892578,"tensor(0.1831, device='cuda:0', grad_fn=<NegBackward>)","tensor(3.5872, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0213, device='cuda:0', grad_fn=<NegBackward>)"
55200,8323.4630293569,6.865673542022705,0.007500000298023224,0.0,0.0,1.0,0.0863131433725357,6.900000095367432,0.0,0.0,46.0,9.682535171508789,"tensor(0.1698, device='cuda:0', grad_fn=<NegBackward>)","tensor(4.5936, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0191, device='cuda:0', grad_fn=<NegBackward>)"
56400,8286.995622014729,7.010478734970093,0.012500000186264515,0.0,0.0,1.0,0.11114872992038727,7.213333606719971,0.0,0.0,47.0,10.201204299926758,"tensor(0.1581, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2823, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0100, device='cuda:0', grad_fn=<NegBackward>)"
57600,8250.765215794789,7.155919790267944,0.015000000596046448,0.0,0.0,1.0,0.12160312384366989,7.413333415985107,0.0,0.0,48.0,10.523534774780273,"tensor(0.4739, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3253, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0143, device='cuda:0', grad_fn=<NegBackward>)"
58800,8271.008050534812,7.301004886627197,0.017500000074505806,0.0,0.0,1.0,0.13117963075637817,7.576666831970215,0.0,0.0,49.0,10.784449577331543,"tensor(0.2480, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.5096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0048, device='cuda:0', grad_fn=<NegBackward>)"
60000,8281.36433190187,7.445908546447754,0.017500000074505806,0.0,0.0,1.0,0.13117963075637817,7.785000324249268,0.0,0.0,50.0,11.1142578125,"tensor(0.2619, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.9435, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
61200,8333.28885084514,7.589909315109253,0.017500000074505806,0.0,0.0,1.0,0.13117963075637817,7.785000324249268,0.0,0.0,50.0,11.1142578125,"tensor(0.2721, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.7935, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0063, device='cuda:0', grad_fn=<NegBackward>)"
62400,8343.207048312102,7.733738899230957,0.017500000074505806,0.0,0.0,1.0,0.13117963075637817,7.785000324249268,0.0,0.0,50.0,11.1142578125,"tensor(0.1620, device='cuda:0', grad_fn=<NegBackward>)","tensor(5.1235, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
63600,8287.8280113816,7.8785295486450195,0.017500000074505806,0.0,0.0,1.0,0.13117963075637817,7.785000324249268,0.0,0.0,50.0,11.1142578125,"tensor(0.0943, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5766, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
64800,8375.583966931421,8.021803140640259,0.017500000074505806,0.0,0.0,1.0,0.13117963075637817,7.785000324249268,0.0,0.0,50.0,11.1142578125,"tensor(0.3875, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.5304, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0019, device='cuda:0', grad_fn=<NegBackward>)"
66000,8387.657398828133,8.164870500564575,0.017500000074505806,0.0,0.0,1.0,0.13117963075637817,7.785000324249268,0.0,0.0,50.0,11.1142578125,"tensor(0.5235, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1451, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0157, device='cuda:0', grad_fn=<NegBackward>)"
67200,8374.566643261465,8.308161497116089,0.017500000074505806,0.0,0.0,1.0,0.13117963075637817,7.785000324249268,0.0,0.0,50.0,11.1142578125,"tensor(0.6801, device='cuda:0', grad_fn=<NegBackward>)","tensor(3.7118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
68400,8327.608269426451,8.452260494232178,0.017500000074505806,0.0,0.0,1.0,0.13117963075637817,7.785000324249268,0.0,0.0,50.0,11.1142578125,"tensor(0.6239, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.0933, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0180, device='cuda:0', grad_fn=<NegBackward>)"
69600,8344.590286240084,8.596066236495972,0.017500000074505806,0.0,0.0,1.0,0.13117963075637817,7.785000324249268,0.0,0.0,50.0,11.1142578125,"tensor(0.3662, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.6285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
70800,8359.877886330643,8.739609003067017,0.017500000074505806,0.0,0.0,1.0,0.13117963075637817,7.785000324249268,0.0,0.0,50.0,11.1142578125,"tensor(0.7690, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0613, device='cuda:0', grad_fn=<NegBackward>)"
72000,8358.572861517614,8.883174180984497,0.02083333395421505,0.0,0.0,1.0,0.1428857296705246,8.03499984741211,0.0,0.0,60.0,11.600902557373047,"tensor(0.3485, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8799, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0109, device='cuda:0', grad_fn=<NegBackward>)"
73200,8346.02934031549,9.026955127716064,0.024166667833924294,0.0,0.0,1.0,0.15363040566444397,8.492500305175781,0.0,0.0,61.0,12.447653770446777,"tensor(0.1026, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.1491, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
74400,8287.882600133049,9.17174482345581,0.030833333730697632,0.0,0.0,1.0,0.1729380339384079,9.060833930969238,0.0,0.0,62.0,13.424814224243164,"tensor(0.4870, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.7507, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0232, device='cuda:0', grad_fn=<NegBackward>)"
75600,8301.360699052953,9.316299438476562,0.038333334028720856,0.0,0.0,1.0,0.19207975268363953,9.900833129882812,0.0,0.0,63.0,14.739358901977539,"tensor(0.2389, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.0620, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0159, device='cuda:0', grad_fn=<NegBackward>)"
76800,8306.731318305898,9.460760593414307,0.04500000178813934,0.0,0.0,1.0,0.20739053189754486,10.807499885559082,0.0,0.0,64.0,16.016633987426758,"tensor(0.0687, device='cuda:0', grad_fn=<NegBackward>)","tensor(6.2942, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0149, device='cuda:0', grad_fn=<NegBackward>)"
78000,8259.389845861497,9.60604977607727,0.05250000208616257,0.0,0.0,1.0,0.22312606871128082,11.40333366394043,0.0,0.0,65.0,16.794315338134766,"tensor(0.2970, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.4065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-8.9764e-05, device='cuda:0', grad_fn=<NegBackward>)"
79200,8259.593154920147,9.751335382461548,0.05583333596587181,0.0,0.0,1.0,0.22969532012939453,12.11833381652832,0.0,0.0,66.0,17.676151275634766,"tensor(0.3156, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.2276, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0351, device='cuda:0', grad_fn=<NegBackward>)"
80400,8244.980440722613,9.896878480911255,0.061666667461395264,0.0,0.0,1.0,0.24064940214157104,13.067500114440918,0.0,0.0,67.0,18.766143798828125,"tensor(0.0200, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.9411, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
81600,8236.628476887301,10.042569160461426,0.06583333760499954,0.0,0.0,1.0,0.2480938881635666,13.7475004196167,0.0,0.0,68.0,19.498647689819336,"tensor(0.1888, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.7680, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0418, device='cuda:0', grad_fn=<NegBackward>)"
82800,8252.645662706904,10.187977075576782,0.06750000268220901,0.0,0.0,1.0,0.25099050998687744,13.920000076293945,0.0,0.0,69.0,19.68077850341797,"tensor(0.0649, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.5820, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0059, device='cuda:0', grad_fn=<NegBackward>)"
84000,8240.552735845968,10.333598375320435,0.06833333522081375,0.0,0.0,1.0,0.2524222433567047,14.036666870117188,0.0,0.0,70.0,19.805105209350586,"tensor(0.0195, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8729, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
85200,8273.169705377632,10.47864556312561,0.06833333522081375,0.0,0.0,1.0,0.2524222433567047,14.036666870117188,0.0,0.0,70.0,19.805105209350586,"tensor(0.1358, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5775, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0017, device='cuda:0', grad_fn=<NegBackward>)"
86400,8341.686016159105,10.622501373291016,0.06833333522081375,0.0,0.0,1.0,0.2524222433567047,14.036666870117188,0.0,0.0,70.0,19.805105209350586,"tensor(0.0410, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.6591, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0027, device='cuda:0', grad_fn=<NegBackward>)"
87600,8289.179294364103,10.767268419265747,0.06916666775941849,0.0,0.0,1.0,0.25384312868118286,14.097500801086426,0.0,0.0,73.0,19.873947143554688,"tensor(0.2120, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1765, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0103, device='cuda:0', grad_fn=<NegBackward>)"
88800,8364.587692343486,10.910730361938477,0.06916666775941849,0.0,0.0,1.0,0.25384312868118286,14.097500801086426,0.0,0.0,73.0,19.873947143554688,"tensor(0.7200, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0782, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
90000,8316.60010409868,11.055020093917847,0.06916666775941849,0.0,0.0,1.0,0.25384312868118286,14.222500801086426,0.0,0.0,75.0,20.02033042907715,"tensor(0.9791, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4639, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
91200,8303.017725611819,11.199545860290527,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.349166870117188,0.0,0.0,76.0,20.169933319091797,"tensor(1.1807, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0583, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0079, device='cuda:0', grad_fn=<NegBackward>)"
92400,8303.086212016233,11.344070434570312,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.477499961853027,0.0,0.0,77.0,20.322736740112305,"tensor(1.1750, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1822, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0206, device='cuda:0', grad_fn=<NegBackward>)"
93600,8269.241498962476,11.489186525344849,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.477499961853027,0.0,0.0,77.0,20.322736740112305,"tensor(1.1730, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1569, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0321, device='cuda:0', grad_fn=<NegBackward>)"
94800,8299.115867231685,11.633780241012573,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.477499961853027,0.0,0.0,77.0,20.322736740112305,"tensor(1.1166, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0577, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0154, device='cuda:0', grad_fn=<NegBackward>)"
