frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
66000,8381.218558970508,8.412678241729736,0.04083333536982536,0.0,0.0,1.0,0.19798646867275238,10.772500038146973,0.0,0.0,50.0,14.810420989990234,"tensor(0.0085, device='cuda:0', grad_fn=<NegBackward>)","tensor(155.0446, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0050, device='cuda:0', grad_fn=<NegBackward>)"
67200,8386.189981888556,8.555770635604858,0.04083333536982536,0.0,0.0,1.0,0.19798646867275238,10.772500038146973,0.0,0.0,50.0,14.810420989990234,"tensor(0.0340, device='cuda:0', grad_fn=<NegBackward>)","tensor(243.8736, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0209, device='cuda:0', grad_fn=<NegBackward>)"
68400,8350.737405864405,8.699470520019531,0.04083333536982536,0.0,0.0,1.0,0.19798646867275238,10.772500038146973,0.0,0.0,50.0,14.810420989990234,"tensor(0.1181, device='cuda:0', grad_fn=<NegBackward>)","tensor(99.7555, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
69600,8373.340608956336,8.842782497406006,0.04083333536982536,0.0,0.0,1.0,0.19798646867275238,10.772500038146973,0.0,0.0,50.0,14.810420989990234,"tensor(0.1993, device='cuda:0', grad_fn=<NegBackward>)","tensor(33.3764, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0471, device='cuda:0', grad_fn=<NegBackward>)"
70800,8409.140317608828,8.98548436164856,0.04083333536982536,0.0,0.0,1.0,0.19798646867275238,10.772500038146973,0.0,0.0,50.0,14.810420989990234,"tensor(0.5544, device='cuda:0', grad_fn=<NegBackward>)","tensor(11.1811, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0612, device='cuda:0', grad_fn=<NegBackward>)"
72000,8389.26515910413,9.12852430343628,0.042500000447034836,0.0,0.0,1.0,0.2018110156059265,11.6225004196167,0.0,0.0,60.0,15.853689193725586,"tensor(0.3095, device='cuda:0', grad_fn=<NegBackward>)","tensor(17.6639, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0795, device='cuda:0', grad_fn=<NegBackward>)"
73200,8354.341276862735,9.272162199020386,0.04916666820645332,0.0,0.0,1.0,0.21630601584911346,12.740833282470703,0.0,0.0,61.0,17.09811782836914,"tensor(0.0856, device='cuda:0', grad_fn=<NegBackward>)","tensor(24.4720, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0181, device='cuda:0', grad_fn=<NegBackward>)"
74400,8245.101999695304,9.41770315170288,0.0533333346247673,0.0,0.0,1.0,0.22479097545146942,14.239167213439941,0.0,0.0,62.0,18.570436477661133,"tensor(0.2255, device='cuda:0', grad_fn=<NegBackward>)","tensor(11.2997, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0138, device='cuda:0', grad_fn=<NegBackward>)"
75600,8214.515044490432,9.563786029815674,0.05583333596587181,0.0,0.0,1.0,0.22969532012939453,15.814167022705078,14.0,0.0,63.0,19.919719696044922,"tensor(0.3119, device='cuda:0', grad_fn=<NegBackward>)","tensor(9.1153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0364, device='cuda:0', grad_fn=<NegBackward>)"
76800,8195.548202835213,9.710206985473633,0.059166669845581055,0.0,0.0,1.0,0.23603475093841553,17.3075008392334,14.0,0.0,64.0,21.046266555786133,"tensor(0.7189, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.4694, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0154, device='cuda:0', grad_fn=<NegBackward>)"
78000,8110.6950346381245,9.85815978050232,0.06583333760499954,0.0,0.0,1.0,0.2480938881635666,18.824167251586914,15.0,0.0,65.0,22.06276512145996,"tensor(0.8901, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.7419, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0493, device='cuda:0', grad_fn=<NegBackward>)"
79200,8127.918558758744,10.005799055099487,0.06916666775941849,0.0,0.0,1.0,0.25384315848350525,20.474166870117188,15.0,0.0,66.0,23.0403995513916,"tensor(0.8241, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.3089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0177, device='cuda:0', grad_fn=<NegBackward>)"
80400,8077.956711401856,10.154351472854614,0.0741666704416275,0.0,0.0,1.0,0.26215121150016785,21.64666748046875,16.0,0.0,67.0,23.665485382080078,"tensor(0.7870, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.7859, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0260, device='cuda:0', grad_fn=<NegBackward>)"
81600,8113.54529202487,10.302252292633057,0.07666666805744171,0.0,0.0,1.0,0.26617270708084106,21.93000030517578,16.0,0.0,68.0,23.81136131286621,"tensor(0.7909, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.4179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0541, device='cuda:0', grad_fn=<NegBackward>)"
82800,8117.209113296917,10.45008635520935,0.07916666567325592,0.0,0.0,1.0,0.27011123299598694,22.217500686645508,16.0,0.0,69.0,23.961050033569336,"tensor(0.8812, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.2185, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0335, device='cuda:0', grad_fn=<NegBackward>)"
84000,8084.301420689544,10.598522186279297,0.07999999821186066,0.0,0.0,1.0,0.2714063227176666,22.33416748046875,16.0,0.0,70.0,24.022972106933594,"tensor(0.9773, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.6651, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0190, device='cuda:0', grad_fn=<NegBackward>)"
85200,8103.291119676201,10.746610164642334,0.08083333820104599,0.0,0.0,1.0,0.27269265055656433,22.393333435058594,16.0,0.0,71.0,24.055335998535156,"tensor(0.9586, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.1828, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0106, device='cuda:0', grad_fn=<NegBackward>)"
86400,8155.8271014786305,10.893744230270386,0.08250000327825546,0.0,0.0,1.0,0.27523964643478394,22.513334274291992,16.0,0.0,72.0,24.12287139892578,"tensor(0.9838, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.6870, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)"
87600,8180.389811335474,11.040436506271362,0.08250000327825546,0.0,0.0,1.0,0.27523964643478394,22.574167251586914,16.0,0.0,73.0,24.15807342529297,"tensor(1.0729, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1761, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0131, device='cuda:0', grad_fn=<NegBackward>)"
88800,8214.729557695446,11.18651556968689,0.08749999850988388,0.0,0.0,2.0,0.2856193482875824,22.944168090820312,16.0,0.0,74.0,24.37538719177246,"tensor(1.0434, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2397, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0820, device='cuda:0', grad_fn=<NegBackward>)"
90000,8190.6535546728155,11.333024024963379,0.08916667103767395,0.0,0.0,2.0,0.2880135178565979,23.069168090820312,16.0,0.0,75.0,24.449657440185547,"tensor(1.0451, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1555, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0134, device='cuda:0', grad_fn=<NegBackward>)"
91200,8168.242432897805,11.479934453964233,0.0949999988079071,0.0,0.0,2.0,0.3017463982105255,23.385833740234375,16.0,0.0,76.0,24.640405654907227,"tensor(1.0829, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0038, device='cuda:0', grad_fn=<NegBackward>)"
92400,8203.282183341347,11.626217365264893,0.10000000149011612,0.0,0.0,2.0,0.3137122094631195,23.642499923706055,16.0,0.0,77.0,24.796144485473633,"tensor(1.1447, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3396, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0171, device='cuda:0', grad_fn=<NegBackward>)"
93600,8168.215920764571,11.773128271102905,0.10333333909511566,0.0,0.0,2.0,0.3205326497554779,23.837501525878906,16.0,0.0,78.0,24.91596031188965,"tensor(1.2205, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0230, device='cuda:0', grad_fn=<NegBackward>)"
94800,8177.452546170306,11.919873237609863,0.10583333671092987,0.0,0.0,2.0,0.3261716961860657,23.969167709350586,17.0,0.0,79.0,24.99831199645996,"tensor(1.1943, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2330, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
