frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
12000,7678.594007444925,1.730809211730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(352001.7812, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
13200,7692.524297218524,1.8868048191070557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.9040e-34, device='cuda:0', grad_fn=<NegBackward>)","tensor(164713.5312, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
14400,7687.894826077194,2.0428943634033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.3158e-14, device='cuda:0', grad_fn=<NegBackward>)","tensor(141249.3906, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-8.0786e-39, device='cuda:0', grad_fn=<NegBackward>)"
15600,7685.5704436656815,2.199031114578247,0.0,0.0,0.0,0.0,0.0,0.18416666984558105,0.0,0.0,13.0,1.5369505882263184,"tensor(6.2664e-11, device='cuda:0', grad_fn=<NegBackward>)","tensor(50470.8633, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(4.9820e-20, device='cuda:0', grad_fn=<NegBackward>)"
16800,7654.048924696844,2.3558108806610107,0.0,0.0,0.0,0.0,0.0,0.8608333468437195,0.0,0.0,14.0,3.3370261192321777,"tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)","tensor(30685.3945, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.5730, device='cuda:0', grad_fn=<NegBackward>)"
18000,7633.073648483672,2.513021469116211,0.0,0.0,0.0,0.0,0.0,1.3858333826065063,0.0,0.0,15.0,4.2233662605285645,"tensor(0.0881, device='cuda:0', grad_fn=<NegBackward>)","tensor(2788.6638, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.8936, device='cuda:0', grad_fn=<NegBackward>)"
19200,7639.097908688981,2.6701080799102783,0.0,0.0,0.0,0.0,0.0,2.052500009536743,0.0,0.0,16.0,5.120377540588379,"tensor(0.1816, device='cuda:0', grad_fn=<NegBackward>)","tensor(13132.6660, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.3563, device='cuda:0', grad_fn=<NegBackward>)"
20400,7664.667390519758,2.8266706466674805,0.0,0.0,0.0,0.0,0.0,2.817500114440918,0.0,0.0,17.0,5.958644866943359,"tensor(0.1138, device='cuda:0', grad_fn=<NegBackward>)","tensor(5728.0591, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-1.1733, device='cuda:0', grad_fn=<NegBackward>)"
21600,7655.690472605146,2.983416795730591,0.0,0.0,0.0,0.0,0.0,3.6125001907348633,0.0,0.0,18.0,6.686648845672607,"tensor(0.0014, device='cuda:0', grad_fn=<NegBackward>)","tensor(3160.4788, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0439, device='cuda:0', grad_fn=<NegBackward>)"
22800,7701.022230178512,3.139240264892578,0.0,0.0,0.0,0.0,0.0,4.214166641235352,0.0,0.0,19.0,7.172132968902588,"tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)","tensor(13575.1719, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0619, device='cuda:0', grad_fn=<NegBackward>)"
24000,7748.65915483417,3.2941057682037354,0.0,0.0,0.0,0.0,0.0,5.364166736602783,0.0,0.0,20.0,7.964571475982666,"tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)","tensor(37152.2930, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1938, device='cuda:0', grad_fn=<NegBackward>)"
25200,7775.581179785696,3.448435068130493,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(6.3271e-10, device='cuda:0', grad_fn=<NegBackward>)","tensor(223139.0469, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.2378e-07, device='cuda:0', grad_fn=<NegBackward>)"
26400,7822.2387997072,3.60184383392334,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(588372.6875, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
27600,7913.059500863129,3.7534918785095215,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(1043541.3750, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
28800,8003.824153805786,3.9034202098846436,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(1062165.2500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
30000,8154.386828982201,4.050580263137817,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(2249586.2500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
31200,8161.222732631012,4.197617053985596,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(2997647., device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
32400,8239.500505845876,4.343256950378418,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(2099660., device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
33600,8209.209410352432,4.489434242248535,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(2273699., device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
34800,8185.338754268987,4.636037826538086,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(2502135., device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
36000,8197.884223539357,4.782417058944702,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(1542280.7500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
37200,8174.65015656874,4.929212331771851,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(726822.0625, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
38400,8196.389016905212,5.075618267059326,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(1.4537e-06, device='cuda:0', grad_fn=<NegBackward>)","tensor(733716.7500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
39600,8210.722692859204,5.221768617630005,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(1.1210e-44, device='cuda:0', grad_fn=<NegBackward>)","tensor(381375.5938, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
40800,8229.854114138272,5.367579221725464,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(1.9274e-19, device='cuda:0', grad_fn=<NegBackward>)","tensor(667377.2500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(8.8308e-18, device='cuda:0', grad_fn=<NegBackward>)"
42000,8229.719547928004,5.513392210006714,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)","tensor(137824.1094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0334, device='cuda:0', grad_fn=<NegBackward>)"
43200,8213.48285636422,5.659493446350098,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(5.1706e-10, device='cuda:0', grad_fn=<NegBackward>)","tensor(83580.8984, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-1.2169e-11, device='cuda:0', grad_fn=<NegBackward>)"
44400,8250.048436508834,5.804947137832642,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)","tensor(97843.8828, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0085, device='cuda:0', grad_fn=<NegBackward>)"
45600,8225.778710427096,5.950829982757568,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(0.0020, device='cuda:0', grad_fn=<NegBackward>)","tensor(24783.1582, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
46800,8148.512091231853,6.098096132278442,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(0.0012, device='cuda:0', grad_fn=<NegBackward>)","tensor(20929.5723, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0150, device='cuda:0', grad_fn=<NegBackward>)"
48000,8170.0987100010225,6.244973182678223,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(0.0025, device='cuda:0', grad_fn=<NegBackward>)","tensor(8506.6855, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0166, device='cuda:0', grad_fn=<NegBackward>)"
49200,8221.573041049347,6.390930652618408,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.053200721740723,"tensor(0.0183, device='cuda:0', grad_fn=<NegBackward>)","tensor(1512.8052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0843, device='cuda:0', grad_fn=<NegBackward>)"
50400,8189.280902825234,6.537463665008545,0.004166666883975267,0.0,0.0,1.0,0.06444194167852402,5.959167003631592,0.0,0.0,42.0,8.874672889709473,"tensor(0.3316, device='cuda:0', grad_fn=<NegBackward>)","tensor(162.2593, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0647, device='cuda:0', grad_fn=<NegBackward>)"
51600,8100.773998541812,6.685597658157349,0.007500000298023224,0.0,0.0,1.0,0.0863131582736969,6.640000343322754,0.0,0.0,43.0,9.973714828491211,"tensor(0.3882, device='cuda:0', grad_fn=<NegBackward>)","tensor(6.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0291, device='cuda:0', grad_fn=<NegBackward>)"
52800,7987.2614254723885,6.835836887359619,0.015833333134651184,0.0,0.0,1.0,0.12488248199224472,7.776666641235352,0.0,0.0,44.0,11.538172721862793,"tensor(0.8216, device='cuda:0', grad_fn=<NegBackward>)","tensor(17.5419, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.3532, device='cuda:0', grad_fn=<NegBackward>)"
54000,7877.675121103746,6.988166093826294,0.027499999850988388,0.0,0.0,1.0,0.16360338032245636,8.526666641235352,0.0,0.0,45.0,12.436634063720703,"tensor(0.7921, device='cuda:0', grad_fn=<NegBackward>)","tensor(3.7323, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0099, device='cuda:0', grad_fn=<NegBackward>)"
55200,7791.614497222789,7.1421778202056885,0.03750000149011612,0.0,0.0,1.0,0.1900627464056015,9.331666946411133,0.0,0.0,46.0,13.317011833190918,"tensor(0.5811, device='cuda:0', grad_fn=<NegBackward>)","tensor(11.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0468, device='cuda:0', grad_fn=<NegBackward>)"
56400,7811.797865290088,7.2957916259765625,0.05000000074505806,0.0,0.0,1.0,0.21803584694862366,10.389166831970215,0.0,0.0,47.0,14.3601713180542,"tensor(0.7295, device='cuda:0', grad_fn=<NegBackward>)","tensor(5.3455, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0127, device='cuda:0', grad_fn=<NegBackward>)"
57600,7808.804282057249,7.449464321136475,0.06000000238418579,0.0,0.0,1.0,0.23758584260940552,11.069167137145996,0.0,0.0,48.0,14.975910186767578,"tensor(0.5142, device='cuda:0', grad_fn=<NegBackward>)","tensor(16.4509, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1211, device='cuda:0', grad_fn=<NegBackward>)"
58800,7798.4112400044005,7.603341817855835,0.0650000050663948,0.0,0.0,1.0,0.24662867188453674,11.68166732788086,0.0,0.0,49.0,15.503837585449219,"tensor(0.6179, device='cuda:0', grad_fn=<NegBackward>)","tensor(39.3199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1377, device='cuda:0', grad_fn=<NegBackward>)"
60000,7769.375799796549,7.757794380187988,0.06583333760499954,0.0,0.0,1.0,0.24809390306472778,11.723333358764648,0.0,0.0,50.0,15.539562225341797,"tensor(0.0561, device='cuda:0', grad_fn=<NegBackward>)","tensor(9.3205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0244, device='cuda:0', grad_fn=<NegBackward>)"
61200,7729.464990493975,7.913044452667236,0.06583333760499954,0.0,0.0,1.0,0.24809390306472778,11.723333358764648,0.0,0.0,50.0,15.539562225341797,"tensor(0.1247, device='cuda:0', grad_fn=<NegBackward>)","tensor(12.3586, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0534, device='cuda:0', grad_fn=<NegBackward>)"
62400,7751.296409232873,8.067857265472412,0.06583333760499954,0.0,0.0,1.0,0.24809390306472778,11.723333358764648,0.0,0.0,50.0,15.539562225341797,"tensor(0.4162, device='cuda:0', grad_fn=<NegBackward>)","tensor(6.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0384, device='cuda:0', grad_fn=<NegBackward>)"
63600,7763.144394693533,8.222433805465698,0.06583333760499954,0.0,0.0,1.0,0.24809390306472778,11.723333358764648,0.0,0.0,50.0,15.539562225341797,"tensor(0.3554, device='cuda:0', grad_fn=<NegBackward>)","tensor(7.8935, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
64800,7733.3722575698675,8.377605438232422,0.06583333760499954,0.0,0.0,1.0,0.24809390306472778,11.723333358764648,0.0,0.0,50.0,15.539562225341797,"tensor(0.5154, device='cuda:0', grad_fn=<NegBackward>)","tensor(9.4650, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0272, device='cuda:0', grad_fn=<NegBackward>)"
66000,7714.679329382877,8.533153057098389,0.06583333760499954,0.0,0.0,1.0,0.24809390306472778,11.723333358764648,0.0,0.0,50.0,15.539562225341797,"tensor(0.7246, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.2794, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0077, device='cuda:0', grad_fn=<NegBackward>)"
67200,7728.942737365826,8.688413619995117,0.06583333760499954,0.0,0.0,1.0,0.24809390306472778,11.723333358764648,0.0,0.0,50.0,15.539562225341797,"tensor(0.6774, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8754, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0152, device='cuda:0', grad_fn=<NegBackward>)"
68400,7721.662289206903,8.843820571899414,0.06583333760499954,0.0,0.0,1.0,0.24809390306472778,11.723333358764648,0.0,0.0,50.0,15.539562225341797,"tensor(0.8111, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.6717, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0323, device='cuda:0', grad_fn=<NegBackward>)"
69600,7669.5026491146,9.000284433364868,0.06583333760499954,0.0,0.0,1.0,0.24809390306472778,11.723333358764648,0.0,0.0,50.0,15.539562225341797,"tensor(0.6537, device='cuda:0', grad_fn=<NegBackward>)","tensor(5.0327, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
70800,7653.560089047845,9.157074213027954,0.06583333760499954,0.0,0.0,1.0,0.24809390306472778,11.723333358764648,0.0,0.0,50.0,15.539562225341797,"tensor(0.6006, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.6077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0196, device='cuda:0', grad_fn=<NegBackward>)"
72000,7714.738453945301,9.312620639801025,0.06916666775941849,0.0,0.0,1.0,0.25384312868118286,11.923333168029785,0.0,0.0,60.0,15.77196216583252,"tensor(0.6651, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.2962, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0574, device='cuda:0', grad_fn=<NegBackward>)"
73200,7679.472692457335,9.468881368637085,0.0716666653752327,0.0,0.0,1.0,0.25804269313812256,12.228333473205566,0.0,0.0,61.0,16.124605178833008,"tensor(0.7904, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.1996, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0141, device='cuda:0', grad_fn=<NegBackward>)"
74400,7679.554713319235,9.62514042854309,0.07999999821186066,0.0,0.0,1.0,0.2714063227176666,13.055000305175781,0.0,0.0,62.0,17.040557861328125,"tensor(0.7850, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.1961, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0368, device='cuda:0', grad_fn=<NegBackward>)"
75600,7698.5721474687925,9.781013488769531,0.0833333358168602,0.0,0.0,1.0,0.2765006124973297,13.317500114440918,0.0,0.0,63.0,17.320602416992188,"tensor(0.9349, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3802, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0397, device='cuda:0', grad_fn=<NegBackward>)"
76800,7684.866362824359,9.937164545059204,0.08749999850988388,0.0,0.0,1.0,0.28268417716026306,14.010833740234375,0.0,0.0,64.0,18.040241241455078,"tensor(1.0280, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.9930, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0548, device='cuda:0', grad_fn=<NegBackward>)"
78000,7710.188512762066,10.09280276298523,0.09333333373069763,0.0,0.0,1.0,0.2910202741622925,14.769166946411133,13.0,0.0,65.0,18.786697387695312,"tensor(1.0319, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0209, device='cuda:0', grad_fn=<NegBackward>)"
79200,7690.396868324792,10.248841524124146,0.10249999910593033,0.0,0.0,1.0,0.30343112349510193,15.59416675567627,14.0,0.0,66.0,19.554149627685547,"tensor(1.0683, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5000, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0234, device='cuda:0', grad_fn=<NegBackward>)"
80400,7695.829434322306,10.404770135879517,0.10750000178813934,0.0,0.0,1.0,0.309876948595047,16.040834426879883,14.0,0.0,67.0,19.95430564880371,"tensor(1.1703, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3944, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0426, device='cuda:0', grad_fn=<NegBackward>)"
81600,7679.941406697031,10.561021327972412,0.10833333432674408,0.0,0.0,1.0,0.3109305202960968,16.267499923706055,14.0,0.0,68.0,20.156169891357422,"tensor(1.2181, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0576, device='cuda:0', grad_fn=<NegBackward>)"
82800,7645.514919886498,10.717976093292236,0.10999999940395355,0.0,0.0,1.0,0.3130201995372772,16.38249969482422,14.0,0.0,69.0,20.259689331054688,"tensor(1.1800, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.1431, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0479, device='cuda:0', grad_fn=<NegBackward>)"
84000,7685.887322137013,10.874106407165527,0.10999999940395355,0.0,0.0,1.0,0.3130201995372772,16.38249969482422,14.0,0.0,69.0,20.259689331054688,"tensor(1.1797, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0876, device='cuda:0', grad_fn=<NegBackward>)"
85200,7731.495326384996,11.029315710067749,0.11083333939313889,0.0,0.0,1.0,0.31405651569366455,16.441667556762695,14.0,0.0,71.0,20.315401077270508,"tensor(1.1699, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1589, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0553, device='cuda:0', grad_fn=<NegBackward>)"
86400,7704.912582033277,11.185060501098633,0.11416666954755783,0.0,0.0,1.0,0.31814610958099365,16.68166732788086,14.0,0.0,72.0,20.543947219848633,"tensor(1.0067, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1870, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0215, device='cuda:0', grad_fn=<NegBackward>)"
87600,7712.397813691854,11.340654134750366,0.11500000208616257,0.0,0.0,1.0,0.3191549777984619,16.864166259765625,14.0,0.0,73.0,20.71859359741211,"tensor(1.1335, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5596, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0473, device='cuda:0', grad_fn=<NegBackward>)"
88800,7732.136706706137,11.495850563049316,0.1158333346247673,0.0,0.0,1.0,0.32015830278396606,16.92583465576172,14.0,0.0,74.0,20.77839469909668,"tensor(1.0632, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5251, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0219, device='cuda:0', grad_fn=<NegBackward>)"
90000,7724.091532014873,11.651208639144897,0.11666666716337204,0.0,0.0,1.0,0.3211565315723419,16.98833465576172,14.0,0.0,75.0,20.840147018432617,"tensor(1.0155, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1974, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0151, device='cuda:0', grad_fn=<NegBackward>)"
91200,7698.065834432002,11.80709195137024,0.11833333969116211,0.0,0.0,1.0,0.3231370747089386,17.178333282470703,14.0,0.0,76.0,21.03013801574707,"tensor(0.9878, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0601, device='cuda:0', grad_fn=<NegBackward>)"
92400,7698.077608397405,11.962975025177002,0.12083333730697632,0.0,0.0,2.0,0.32861727476119995,17.370834350585938,14.0,0.0,77.0,21.223697662353516,"tensor(0.8261, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2782, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0156, device='cuda:0', grad_fn=<NegBackward>)"
93600,7741.913095910133,12.11797547340393,0.12250000238418579,0.0,0.0,2.0,0.3305320739746094,17.50083351135254,14.0,0.0,78.0,21.355485916137695,"tensor(0.8926, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.6991, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0196, device='cuda:0', grad_fn=<NegBackward>)"
94800,7680.316419286073,12.274219036102295,0.12333333492279053,0.0,0.0,2.0,0.3314821720123291,17.566667556762695,14.0,0.0,79.0,21.42314910888672,"tensor(0.9345, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5240, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
