frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
30000,7850.459033269383,4.102248191833496,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)","tensor(4.9773, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
31200,7848.720667673,4.255139350891113,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(2.4451e-06, device='cuda:0', grad_fn=<NegBackward>)","tensor(92.3624, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(2.2448e-05, device='cuda:0', grad_fn=<NegBackward>)"
32400,7858.352563522076,4.407843112945557,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(1.0254e-12, device='cuda:0', grad_fn=<NegBackward>)","tensor(431.3820, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(9.8391e-12, device='cuda:0', grad_fn=<NegBackward>)"
33600,7853.852287498069,4.56063437461853,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(9.1290e-11, device='cuda:0', grad_fn=<NegBackward>)","tensor(1760.7242, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(8.3495e-11, device='cuda:0', grad_fn=<NegBackward>)"
34800,7863.816224273132,4.713232040405273,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(5.0063e-19, device='cuda:0', grad_fn=<NegBackward>)","tensor(1309.5780, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.3365e-18, device='cuda:0', grad_fn=<NegBackward>)"
36000,7867.589967080067,4.865756511688232,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(6.2594e-10, device='cuda:0', grad_fn=<NegBackward>)","tensor(9617.7051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.4901e-11, device='cuda:0', grad_fn=<NegBackward>)"
37200,7877.7984207354775,5.018083333969116,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(2.0313e-07, device='cuda:0', grad_fn=<NegBackward>)","tensor(2181.2334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.0467e-07, device='cuda:0', grad_fn=<NegBackward>)"
38400,7877.99570817466,5.170406341552734,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(3.3077e-06, device='cuda:0', grad_fn=<NegBackward>)","tensor(872.7260, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(6.8004e-06, device='cuda:0', grad_fn=<NegBackward>)"
39600,7856.071125318415,5.323154449462891,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)","tensor(171.7393, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
40800,7851.891927308807,5.4759838581085205,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(0.0214, device='cuda:0', grad_fn=<NegBackward>)","tensor(459.2514, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0644, device='cuda:0', grad_fn=<NegBackward>)"
42000,7886.636717336087,5.628139972686768,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(0.1149, device='cuda:0', grad_fn=<NegBackward>)","tensor(82.8152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0129, device='cuda:0', grad_fn=<NegBackward>)"
43200,7877.132648573695,5.780479669570923,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(0.4978, device='cuda:0', grad_fn=<NegBackward>)","tensor(36.6842, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0611, device='cuda:0', grad_fn=<NegBackward>)"
44400,7852.394176344676,5.93329930305481,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(0.9829, device='cuda:0', grad_fn=<NegBackward>)","tensor(4.3288, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0385, device='cuda:0', grad_fn=<NegBackward>)"
45600,7841.664939884615,6.086328029632568,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(1.1069, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.2936, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0241, device='cuda:0', grad_fn=<NegBackward>)"
46800,7859.616510744351,6.239007234573364,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(1.0677, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.6018, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0095, device='cuda:0', grad_fn=<NegBackward>)"
48000,7859.800614646579,6.391682863235474,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(1.2032, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4441, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0075, device='cuda:0', grad_fn=<NegBackward>)"
49200,7862.477231898773,6.544306516647339,0.0,0.0,0.0,0.0,0.0,5.504166603088379,0.0,0.0,21.0,8.0201997756958,"tensor(1.2572, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.7382, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0038, device='cuda:0', grad_fn=<NegBackward>)"
50400,7849.969274919288,6.697173357009888,0.009999999776482582,0.0,0.0,1.0,0.09954024106264114,6.204166889190674,0.0,0.0,42.0,9.249077796936035,"tensor(1.2164, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.6195, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0114, device='cuda:0', grad_fn=<NegBackward>)"
51600,7838.025872580577,6.850273132324219,0.015833333134651184,0.0,0.0,1.0,0.12488247454166412,6.992500305175781,0.0,0.0,43.0,10.443178176879883,"tensor(1.2397, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.7735, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0543, device='cuda:0', grad_fn=<NegBackward>)"
52800,7806.563626916485,7.003989934921265,0.019166667014360428,0.0,0.0,1.0,0.13716770708560944,7.579166889190674,0.0,0.0,44.0,11.240063667297363,"tensor(1.2053, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.6691, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0905, device='cuda:0', grad_fn=<NegBackward>)"
54000,7819.77173788076,7.157447099685669,0.027499999850988388,0.0,0.0,1.0,0.16360338032245636,8.441666603088379,0.0,0.0,45.0,12.302616119384766,"tensor(1.2776, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0759, device='cuda:0', grad_fn=<NegBackward>)"
55200,7822.0686075371,7.310859203338623,0.03750000149011612,0.0,0.0,1.0,0.1900627464056015,9.361666679382324,0.0,0.0,46.0,13.3160400390625,"tensor(1.2128, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8772, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0429, device='cuda:0', grad_fn=<NegBackward>)"
56400,7788.829206921045,7.46492600440979,0.04833333566784859,0.0,0.0,1.0,0.21455901861190796,10.105834007263184,0.0,0.0,47.0,14.064949989318848,"tensor(1.2321, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3987, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0218, device='cuda:0', grad_fn=<NegBackward>)"
57600,7802.957058010986,7.618713855743408,0.05250000208616257,0.0,0.0,1.0,0.22312606871128082,10.665833473205566,0.0,0.0,48.0,14.597373962402344,"tensor(1.2239, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0287, device='cuda:0', grad_fn=<NegBackward>)"
58800,7818.216951911696,7.7722015380859375,0.05833333358168602,0.0,0.0,1.0,0.2344704121351242,11.196666717529297,0.0,0.0,49.0,15.08313274383545,"tensor(1.1969, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.6750, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0262, device='cuda:0', grad_fn=<NegBackward>)"
60000,7818.484136748313,7.925683975219727,0.059166669845581055,0.0,0.0,1.0,0.23603473603725433,11.280000686645508,0.0,0.0,50.0,15.159036636352539,"tensor(1.1631, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0187, device='cuda:0', grad_fn=<NegBackward>)"
61200,7833.8048819208925,8.078866243362427,0.059166669845581055,0.0,0.0,1.0,0.23603473603725433,11.280000686645508,0.0,0.0,50.0,15.159036636352539,"tensor(1.1537, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0045, device='cuda:0', grad_fn=<NegBackward>)"
62400,7851.659199540741,8.23170018196106,0.059166669845581055,0.0,0.0,1.0,0.23603473603725433,11.280000686645508,0.0,0.0,50.0,15.159036636352539,"tensor(1.2575, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1483, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
63600,7848.377982223608,8.384598016738892,0.059166669845581055,0.0,0.0,1.0,0.23603473603725433,11.280000686645508,0.0,0.0,50.0,15.159036636352539,"tensor(1.2590, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1537, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0497, device='cuda:0', grad_fn=<NegBackward>)"
64800,7878.3533168456315,8.536914110183716,0.059166669845581055,0.0,0.0,1.0,0.23603473603725433,11.280000686645508,0.0,0.0,50.0,15.159036636352539,"tensor(1.2036, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5346, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0292, device='cuda:0', grad_fn=<NegBackward>)"
66000,7878.4519732269755,8.689228296279907,0.059166669845581055,0.0,0.0,1.0,0.23603473603725433,11.280000686645508,0.0,0.0,50.0,15.159036636352539,"tensor(1.2302, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4447, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0440, device='cuda:0', grad_fn=<NegBackward>)"
67200,7835.829413990071,8.842370986938477,0.059166669845581055,0.0,0.0,1.0,0.23603473603725433,11.280000686645508,0.0,0.0,50.0,15.159036636352539,"tensor(1.2200, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2791, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0071, device='cuda:0', grad_fn=<NegBackward>)"
68400,7809.749376233568,8.996025085449219,0.059166669845581055,0.0,0.0,1.0,0.23603473603725433,11.280000686645508,0.0,0.0,50.0,15.159036636352539,"tensor(1.2805, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
69600,7832.512655637497,9.149232625961304,0.059166669845581055,0.0,0.0,1.0,0.23603473603725433,11.280000686645508,0.0,0.0,50.0,15.159036636352539,"tensor(1.3165, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0944, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0216, device='cuda:0', grad_fn=<NegBackward>)"
70800,7830.319285477591,9.302483081817627,0.059166669845581055,0.0,0.0,1.0,0.23603473603725433,11.280000686645508,0.0,0.0,50.0,15.159036636352539,"tensor(1.2977, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1014, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0290, device='cuda:0', grad_fn=<NegBackward>)"
72000,7826.848960601122,9.455801486968994,0.06000000238418579,0.0,0.0,1.0,0.23758582770824432,11.880000114440918,0.0,0.0,60.0,15.871952056884766,"tensor(1.2999, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0879, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0322, device='cuda:0', grad_fn=<NegBackward>)"
73200,7862.207031860187,9.6084303855896,0.0625,0.0,0.0,1.0,0.24216237664222717,12.947500228881836,0.0,0.0,61.0,17.04597282409668,"tensor(1.3182, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0873, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
74400,7804.6752086786755,9.762184381484985,0.06333333253860474,0.0,0.0,1.0,0.24366311728954315,14.1875,13.0,0.0,62.0,18.27112579345703,"tensor(1.2977, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0556, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0040, device='cuda:0', grad_fn=<NegBackward>)"
75600,7842.972409472965,9.91518759727478,0.07250000536441803,0.0,0.0,1.0,0.25942209362983704,15.972500801086426,14.0,0.0,63.0,19.811668395996094,"tensor(1.3213, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0314, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0096, device='cuda:0', grad_fn=<NegBackward>)"
76800,7820.39139520972,10.06863260269165,0.07500000298023224,0.0,0.0,1.0,0.2635011672973633,17.199167251586914,14.0,0.0,64.0,20.744876861572266,"tensor(1.2375, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1427, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
78000,7839.7472920813825,10.221698760986328,0.07583333551883698,0.0,0.0,1.0,0.26484161615371704,18.1200008392334,15.0,0.0,65.0,21.394006729125977,"tensor(1.2994, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0544, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
79200,7874.175022176192,10.374095678329468,0.07916666567325592,0.0,0.0,1.0,0.27011123299598694,19.329999923706055,15.0,0.0,66.0,22.18733787536621,"tensor(1.3337, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0409, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0288, device='cuda:0', grad_fn=<NegBackward>)"
80400,7845.295159238845,10.527053594589233,0.08250000327825546,0.0,0.0,1.0,0.27523964643478394,20.502500534057617,15.0,0.0,67.0,22.894506454467773,"tensor(1.2735, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0748, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0253, device='cuda:0', grad_fn=<NegBackward>)"
81600,7847.4969284596145,10.67996859550476,0.08666666597127914,0.0,0.0,1.0,0.2814633250236511,21.012500762939453,15.0,0.0,68.0,23.187868118286133,"tensor(1.2108, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0997, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
82800,7828.760302812071,10.833249568939209,0.08749999850988388,0.0,0.0,1.0,0.2826841473579407,21.24250030517578,15.0,0.0,69.0,23.320240020751953,"tensor(1.1952, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1257, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
84000,7848.806343711258,10.986139059066772,0.08916667103767395,0.0,0.0,1.0,0.2851030230522156,21.359167098999023,16.0,0.0,70.0,23.388731002807617,"tensor(1.2079, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0944, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0204, device='cuda:0', grad_fn=<NegBackward>)"
85200,7852.688205595462,11.13895297050476,0.0925000011920929,0.0,0.0,1.0,0.2898513376712799,21.595834732055664,16.0,0.0,71.0,23.530311584472656,"tensor(1.2016, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0378, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0125, device='cuda:0', grad_fn=<NegBackward>)"
86400,7813.653341612979,11.292530298233032,0.0949999988079071,0.0,0.0,1.0,0.2933371961116791,21.775833129882812,16.0,0.0,72.0,23.6396484375,"tensor(1.2651, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0836, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0047, device='cuda:0', grad_fn=<NegBackward>)"
87600,7812.36775443302,11.446132898330688,0.09916666895151138,0.0,0.0,1.0,0.2990102767944336,22.079999923706055,16.0,0.0,73.0,23.826562881469727,"tensor(1.2701, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0377, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0309, device='cuda:0', grad_fn=<NegBackward>)"
88800,7819.49231670315,11.599595546722412,0.10000000149011612,0.0,0.0,1.0,0.3001250624656677,22.20333480834961,16.0,0.0,74.0,23.903413772583008,"tensor(1.2108, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0368, device='cuda:0', grad_fn=<NegBackward>)"
90000,7834.841409197893,11.752757549285889,0.10333333909511566,0.0,0.0,1.0,0.3045206665992737,22.51583480834961,16.0,0.0,75.0,24.100706100463867,"tensor(1.2187, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1692, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0318, device='cuda:0', grad_fn=<NegBackward>)"
91200,7768.476422141825,11.907227993011475,0.10583333671092987,0.0,0.0,1.0,0.30775246024131775,22.705833435058594,16.0,0.0,76.0,24.221820831298828,"tensor(1.2503, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0370, device='cuda:0', grad_fn=<NegBackward>)"
92400,7812.901343036144,12.06082010269165,0.10916666686534882,0.0,0.0,2.0,0.31464025378227234,22.898334503173828,16.0,0.0,77.0,24.34636116027832,"tensor(1.2685, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
93600,7834.682863729548,12.213985204696655,0.11250000447034836,0.0,0.0,2.0,0.31873980164527893,23.158334732055664,16.0,0.0,78.0,24.5164737701416,"tensor(1.2937, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0357, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0168, device='cuda:0', grad_fn=<NegBackward>)"
94800,7801.723360226929,12.367797374725342,0.11250000447034836,0.0,0.0,2.0,0.31873980164527893,23.158334732055664,16.0,0.0,78.0,24.5164737701416,"tensor(1.2674, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0694, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0380, device='cuda:0', grad_fn=<NegBackward>)"
